Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,Multifloor,IsNew,TotalSF,TotalBathrooms,Feature1,Feature2,Overall_GrLiv_Garage_Interaction,Alley,LotShape,LandContour,LotConfig,LandSlope,RoofStyle,RoofMatl,BsmtExposure,FireplaceQu,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
1461,80.0,9.360741172643708,5,7.581719640125308,7.581719640125308,0.0,6.150602768446279,144.0,270.0,6.78332520060396,6.799055862058796,0.0,896,0.0,0.6931471805599453,0.0,2,5,0.0,1961.0,1.0,6.594413459749778,4.948759890378168,0.0,0,120,0,6,2010,0.0,0.0,7.483806687665835,0.6931471805599453,7.483806687665835,14.363402460370665,3270400.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,0,-1,0,0,0,0,1,1,0
1462,81.0,9.565774546478782,6,7.580189417944541,7.580189417944541,4.6913478822291435,6.828712071641684,0.0,406.0,7.1929342212158,7.1929342212158,0.0,1329,0.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1958.0,1.0,5.746203190540153,5.976350909297934,3.6109179126442243,0,0,0,6,2010,0.0,0.0,7.88570539124302,0.9162907318741551,7.88570539124302,14.7718612660965,2487888.0,-1,1,0,2,0,1,0,0,-1,1,0,0,-1,-1,1,0,0,0,0,1,1,0
1463,74.0,9.534667728624708,5,7.599901959208498,7.6004023345004,0.0,6.674561391814426,0.0,137.0,6.834108738813838,6.834108738813838,6.553933404025811,1629,0.0,1.0986122886681098,0.6931471805599453,3,6,0.6931471805599453,1997.0,2.0,6.180016653652572,5.3612921657094255,3.5553480614894135,0,0,0,3,2010,0.6931471805599453,0.0,7.846980982138788,1.252762968495368,7.846980982138788,14.432934231326989,3925890.0,-1,1,0,0,0,0,0,0,0,2,0,0,-1,0,-1,0,0,0,1,1,1,1
1464,78.0,9.208238163884312,6,7.6004023345004,7.6004023345004,3.044522437723423,6.401917196727186,0.0,324.0,6.831953565565855,6.831953565565855,6.520621127558696,1604,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1998.0,2.0,6.154858094016418,5.8888779583328805,3.6109179126442243,0,0,0,6,2010,0.6931471805599453,0.0,7.836369760545124,1.252762968495368,7.836369760545124,14.430776734351833,4523280.0,-1,1,0,0,0,0,0,0,1,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1465,43.0,8.518392471991719,8,7.597396320212795,7.597396320212795,0.0,5.575949103146316,0.0,1017.0,7.155396301896734,7.155396301896734,0.0,1280,0.0,1.0986122886681098,0.0,2,5,0.0,1992.0,2.0,6.2285110035911835,0.0,4.418840607796598,0,144,0,1,2010,0.0,0.0,7.848153086199526,1.0986122886681098,7.848153086199526,14.751510187251904,5181440.0,-1,1,3,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
1466,75.0,9.210440366976517,6,7.597897950521784,7.598399329323964,0.0,0.0,0.0,763.0,6.638567789166521,6.638567789166521,6.794586580876499,1655,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1993.0,2.0,6.089044875446846,5.062595033026967,4.442651256490317,0,0,0,4,2010,0.6931471805599453,0.0,7.791109510610028,1.252762968495368,7.791109510610028,14.23515663908586,4369200.0,-1,1,0,2,0,0,0,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1467,64.0,8.984818995876008,6,7.597396320212795,7.60489448081162,0.0,6.841615476477592,0.0,233.0,7.063903961472068,7.080026499922591,0.0,1187,1.0,1.0986122886681098,0.0,3,6,0.0,1992.0,2.0,6.042632833682381,6.182084906716632,3.091042453358316,0,0,0,3,2010,0.0,0.6931471805599453,7.764720544771477,1.3862943611198906,7.764720544771477,14.66744493877355,2991240.0,-1,1,0,0,0,0,0,0,-1,2,0,0,-1,2,0,0,0,0,0,1,1,0
1468,63.0,9.036344063928219,6,7.6004023345004,7.6004023345004,0.0,0.0,0.0,789.0,6.672032945461067,6.672032945461067,6.517671272912275,1465,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1998.0,2.0,5.976350909297934,0.0,4.330733340286331,0,0,0,5,2010,0.6931471805599453,0.0,7.720905251936779,1.252762968495368,7.720905251936779,14.270668914402082,3454470.0,-1,1,0,0,0,0,0,0,1,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1469,85.0,9.227885551191932,7,7.596392304064196,7.596392304064196,0.0,6.45833828334479,0.0,663.0,7.170888478512505,7.201916317531627,0.0,1341,1.0,0.6931471805599453,0.6931471805599453,2,5,0.6931471805599453,1990.0,2.0,6.2285110035911835,5.262690188904886,0.0,0,0,0,2,2010,0.0,0.0,7.879291485082271,1.252762968495368,7.879291485082271,14.766009847716216,4749822.0,-1,0,0,0,0,0,0,1,4,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
1470,70.0,9.036106025364846,4,7.58629630715272,7.58629630715272,0.0,6.690842277418564,78.0,0.0,6.78332520060396,6.78332520060396,0.0,882,1.0,0.6931471805599453,0.0,2,4,0.0,1970.0,2.0,6.26530121273771,5.484796933490655,0.0,0,0,0,4,2010,0.0,0.0,7.475905969367397,1.0986122886681098,7.475905969367397,14.367981453264978,1852200.0,-1,0,0,2,0,0,0,0,-1,2,0,0,-1,0,-1,0,0,0,0,1,1,0
1471,26.0,8.675734219544788,7,7.600902459542082,7.600902459542082,0.0,6.9584483932976555,0.0,354.0,7.2485040723706105,7.198931240688173,0.0,1337,1.0,1.0986122886681098,0.0,2,5,0.6931471805599453,1999.0,2.0,6.238324625039508,5.318119993844216,4.23410650459726,0,0,0,6,2010,0.0,0.0,7.916807490937603,1.3862943611198906,7.916807490937603,14.848195272318094,4782449.0,-1,1,0,1,0,0,0,0,2,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1472,21.0,7.427144133408616,6,7.586803535162581,7.586803535162581,6.22455842927536,5.056245805348308,0.0,327.0,6.182084906716632,6.182084906716632,6.22455842927536,987,0.0,0.6931471805599453,0.6931471805599453,2,5,0.0,1971.0,1.0,5.579729825986222,5.62040086571715,0.0,0,0,0,2,2010,0.6931471805599453,0.0,7.293697720601438,0.9162907318741551,7.293697720601438,13.766314011232634,1563408.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,2,0,0,1,1,1,0
1473,21.0,7.427144133408616,5,7.586803535162581,7.586803535162581,6.20050917404269,5.707110264748875,0.0,225.0,6.26530121273771,6.26530121273771,6.342121418721152,1092,0.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1997.0,1.0,5.771441123130016,0.0,0.0,0,0,0,3,2010,0.6931471805599453,0.0,7.388946097618437,0.9162907318741551,7.388946097618437,13.849695536137537,1747200.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
1474,24.0,7.732369222284388,6,7.588829878307813,7.588829878307813,0.0,6.244166900663736,0.0,341.0,6.752270376141742,6.752270376141742,6.400257445308821,1456,0.0,1.0986122886681098,0.6931471805599453,3,6,0.6931471805599453,1975.0,2.0,6.089044875446846,5.159055299214529,0.0,0,0,0,6,2010,0.6931471805599453,0.0,7.7458682297922685,1.252762968495368,7.7458682297922685,14.3394257384696,3843840.0,-1,0,0,1,0,0,0,0,0,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1475,24.0,7.732369222284388,7,7.588829878307813,7.588829878307813,0.0,0.0,0.0,836.0,6.729824070489475,6.729824070489475,0.0,836,0.0,0.6931471805599453,0.0,2,4,0.0,1975.0,1.0,5.733341276897746,0.0,3.4339872044851463,0,0,0,6,2010,0.0,0.0,7.422373700986824,0.6931471805599453,7.422373700986824,14.316952896076575,1802416.0,-1,0,0,1,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1476,102.0,9.461799234270439,9,7.605890001053122,7.606387389772652,5.093750200806762,0.0,0.0,1590.0,7.372118028337787,7.395107546562485,6.56244409369372,2334,0.0,1.0986122886681098,0.6931471805599453,3,10,0.6931471805599453,2009.0,3.0,6.62273632394984,4.976733742420574,4.897839799950911,0,0,0,1,2010,0.6931471805599453,0.6931471805599453,8.275121630216509,1.252762968495368,8.275121630216509,14.977379609168255,15775506.0,-1,1,0,0,0,0,0,0,1,2,0,0,-1,-1,-1,1,2,0,1,1,1,1
1477,94.0,9.46374151045109,8,7.605890001053122,7.606387389772652,5.54907608489522,0.0,0.0,1544.0,7.3427791893318455,7.3427791893318455,0.0,1544,0.0,1.0986122886681098,0.0,3,7,0.0,2009.0,3.0,6.767343125265392,0.0,3.58351893845611,0,0,0,6,2010,0.0,0.6931471805599453,8.035602692918582,1.0986122886681098,8.035602692918582,14.948022053860873,10721536.0,-1,1,0,2,0,0,0,0,-1,0,0,0,-1,-1,-1,1,2,0,0,1,1,0
1478,90.0,9.351926736038054,9,7.603897968521881,7.603897968521881,6.423246963533519,4.709530201312334,0.0,1588.0,7.4377951216719325,7.4377951216719325,0.0,1698,0.0,1.0986122886681098,0.0,3,7,0.6931471805599453,2005.0,3.0,6.594413459749778,5.262690188904886,4.31748811353631,0,0,0,6,2010,0.0,0.0,8.130647968160584,1.0986122886681098,8.130647968160584,15.04060600034167,11155860.0,-1,0,0,0,0,1,0,0,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1479,79.0,9.555559953069064,8,7.603897968521881,7.604396348796338,5.484796933490655,3.367295829986474,0.0,1794.0,7.508238774678663,7.508238774678663,0.0,1822,0.0,1.0986122886681098,0.0,3,8,0.6931471805599453,2005.0,3.0,6.520621127558696,0.0,4.787491742782046,0,0,0,2,2010,0.0,0.0,8.201111644442758,1.0986122886681098,8.201111644442758,15.111588319944648,9882528.0,-1,1,0,0,0,1,0,0,1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
1480,110.0,9.568084743872936,9,7.602900462204755,7.60339933974067,6.999422467507961,7.2254814727822945,0.0,1473.0,7.954021087278037,7.89989532313973,0.0,2696,1.0,1.0986122886681098,0.6931471805599453,3,10,1.0986122886681098,2003.0,3.0,6.8658910748834385,5.3981627015177525,5.017279836814924,0,0,0,6,2010,0.0,0.0,8.620291149419804,1.5040773967762742,8.620291149419804,15.556570416189041,23244912.0,-1,0,3,0,1,1,0,1,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1481,105.0,9.521568058002977,8,7.602401335665818,7.602401335665818,5.4510384535657,6.361302477572996,0.0,1093.0,7.421775793644647,7.431299675155903,6.335054251498059,2250,1.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,2002.0,3.0,6.6293632534374485,5.476463551931511,4.875197323201151,0,0,0,6,2010,0.6931471805599453,0.0,8.274357006756292,1.5040773967762742,8.274357006756292,15.023079787393614,13608000.0,-1,0,0,2,0,0,0,1,3,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1482,41.0,8.872487182278038,8,7.604396348796338,7.604396348796338,5.187385805840755,3.2188758248682006,0.0,1346.0,7.223295679562314,7.223295679562314,0.0,1370,0.0,1.0986122886681098,0.0,2,6,0.6931471805599453,2006.0,2.0,6.184148890937483,4.795790545596741,3.912023005428146,0,0,0,4,2010,0.0,0.0,7.916078096302786,1.0986122886681098,7.916078096302786,14.826464351215874,5304640.0,-1,1,0,0,0,0,0,2,1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
1483,100.0,9.825255704266555,6,7.603897968521881,7.603897968521881,0.0,0.0,0.0,1324.0,7.1891677384203225,7.1891677384203225,0.0,1324,0.0,1.0986122886681098,0.0,3,6,0.0,2005.0,2.0,6.066108090103747,3.6109179126442243,3.1780538303479458,0,0,0,1,2010,0.0,0.0,7.88193748927207,1.0986122886681098,7.88193748927207,14.791812452939302,3415920.0,-1,1,0,2,0,0,0,0,-1,2,0,0,-1,-1,-1,0,0,0,0,1,1,0
1484,43.0,8.07215530818825,7,7.604396348796338,7.604396348796338,2.70805020110221,2.833213344056216,0.0,1129.0,7.044032897274685,7.044032897274685,0.0,1145,0.0,1.0986122886681098,0.0,2,6,0.0,2006.0,2.0,6.082218910376446,4.61512051684126,4.762173934797756,0,0,0,1,2010,0.0,0.0,7.736743682453495,1.0986122886681098,7.736743682453495,14.647058319885224,3502555.0,-1,0,0,0,0,0,0,3,-1,2,0,0,-1,-1,-1,0,0,0,0,1,1,0
1485,67.0,9.495594499353297,7,7.60339933974067,7.60339933974067,0.0,5.7899601708972535,0.0,58.0,5.953243334287785,6.61338421837956,6.447305862541213,1374,1.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,2004.0,2.0,5.993961427306569,4.61512051684126,0.0,0,0,0,6,2010,0.6931471805599453,0.0,7.472500744737558,1.5040773967762742,7.472500744737558,13.553544314276003,3847200.0,-1,1,0,0,0,0,0,0,1,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1486,63.0,9.056956065076825,7,7.60339933974067,7.60339933974067,0.0,0.0,0.0,847.0,6.742880635791903,6.742880635791903,6.787844982309579,1733,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,2004.0,2.0,6.073044534100405,4.976733742420574,3.8918202981106265,0,0,0,4,2010,0.6931471805599453,0.0,7.855932199718614,1.252762968495368,7.855932199718614,14.344601745997128,5252723.0,-1,1,0,0,0,0,0,0,1,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
